"id","nom","description","statut"
"6","Section francophonef","Nouvelle description","actif"
"1","Section Maternelle","Section pour les classes maternelles","actif"
"13","Section Primaire","Section pour les classes primaires","actif"
"14","Section Secondaire","Section pour les classes secondaires","actif"
"2","Section Test 1","Description pour test 1","actif"
"3","Section Test 2","Description pour test 2","inactif"
"8","Section Test 2fs","Description pour test 2","inactif"
"7","test fatal","modifi de la sectoion f","actif"
"4","Test Section","Description test","actif"
"5","Test Section 2","Another test","actif"
"12","Test Section 45","Another test","actif"
"11","Test Section Nouvelle","Nouvelle section de test","actif"
"10","Test Section0","modification","actif"
"9","Test Sectionfd","Description test","actif"
